group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-4800-12,30198988800,bytes,31429097848.0,ns,1
schedulers,tokio_seq,512-4800-12,30198988800,bytes,31363799855.0,ns,1
schedulers,tokio_seq,512-4800-12,30198988800,bytes,24241555087.0,ns,1
schedulers,tokio_seq,512-4800-12,30198988800,bytes,24129267510.0,ns,1
schedulers,tokio_seq,512-4800-12,30198988800,bytes,31412470492.0,ns,1
schedulers,tokio_seq,512-4800-12,30198988800,bytes,31404249190.0,ns,1
schedulers,tokio_seq,512-4800-12,30198988800,bytes,24316047812.0,ns,1
schedulers,tokio_seq,512-4800-12,30198988800,bytes,31397345166.0,ns,1
schedulers,tokio_seq,512-4800-12,30198988800,bytes,24231051025.0,ns,1
schedulers,tokio_seq,512-4800-12,30198988800,bytes,24196687086.0,ns,1
