group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-600-3,58982400,bytes,136099907.0,ns,2
schedulers,tokio_seq,64-600-3,58982400,bytes,268290898.0,ns,4
schedulers,tokio_seq,64-600-3,58982400,bytes,398338002.0,ns,6
schedulers,tokio_seq,64-600-3,58982400,bytes,530043994.0,ns,8
schedulers,tokio_seq,64-600-3,58982400,bytes,662581257.0,ns,10
schedulers,tokio_seq,64-600-3,58982400,bytes,783742126.0,ns,12
schedulers,tokio_seq,64-600-3,58982400,bytes,775931231.0,ns,14
schedulers,tokio_seq,64-600-3,58982400,bytes,827336299.0,ns,16
schedulers,tokio_seq,64-600-3,58982400,bytes,1031812624.0,ns,18
schedulers,tokio_seq,64-600-3,58982400,bytes,1026048767.0,ns,20
