group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_par_iter,32-240,7680,bytes,177157584.0,ns,1
schedulers,parallel_speculative_par_iter,32-240,7680,bytes,352100040.0,ns,2
schedulers,parallel_speculative_par_iter,32-240,7680,bytes,513800888.0,ns,3
schedulers,parallel_speculative_par_iter,32-240,7680,bytes,688267341.0,ns,4
schedulers,parallel_speculative_par_iter,32-240,7680,bytes,861334774.0,ns,5
schedulers,parallel_speculative_par_iter,32-240,7680,bytes,1056013468.0,ns,6
schedulers,parallel_speculative_par_iter,32-240,7680,bytes,1227393368.0,ns,7
schedulers,parallel_speculative_par_iter,32-240,7680,bytes,1411651346.0,ns,8
schedulers,parallel_speculative_par_iter,32-240,7680,bytes,1558665148.0,ns,9
schedulers,parallel_speculative_par_iter,32-240,7680,bytes,1738294409.0,ns,10
