group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-1200-6,471859200,bytes,822907649.0,ns,2
schedulers,tokio_seq,128-1200-6,471859200,bytes,838174038.0,ns,2
schedulers,tokio_seq,128-1200-6,471859200,bytes,839807383.0,ns,2
schedulers,tokio_seq,128-1200-6,471859200,bytes,764523954.0,ns,2
schedulers,tokio_seq,128-1200-6,471859200,bytes,784403209.0,ns,2
schedulers,tokio_seq,128-1200-6,471859200,bytes,767289440.0,ns,2
schedulers,tokio_seq,128-1200-6,471859200,bytes,783722319.0,ns,2
schedulers,tokio_seq,128-1200-6,471859200,bytes,798211383.0,ns,2
schedulers,tokio_seq,128-1200-6,471859200,bytes,763674011.0,ns,2
schedulers,tokio_seq,128-1200-6,471859200,bytes,761523671.0,ns,2
