group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-800-3,1258291200,bytes,1022385852.0,ns,1
schedulers,tokio_seq,256-800-3,1258291200,bytes,1050800211.0,ns,1
schedulers,tokio_seq,256-800-3,1258291200,bytes,1016059494.0,ns,1
schedulers,tokio_seq,256-800-3,1258291200,bytes,1012826982.0,ns,1
schedulers,tokio_seq,256-800-3,1258291200,bytes,1039894675.0,ns,1
schedulers,tokio_seq,256-800-3,1258291200,bytes,1021042045.0,ns,1
schedulers,tokio_seq,256-800-3,1258291200,bytes,1014639048.0,ns,1
schedulers,tokio_seq,256-800-3,1258291200,bytes,1048523619.0,ns,1
schedulers,tokio_seq,256-800-3,1258291200,bytes,1023223047.0,ns,1
schedulers,tokio_seq,256-800-3,1258291200,bytes,1037186401.0,ns,1
