group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-9600-84,3774873600,bytes,4010398901.0,ns,1
schedulers,tokio_seq,128-9600-84,3774873600,bytes,4005168194.0,ns,1
schedulers,tokio_seq,128-9600-84,3774873600,bytes,4012423410.0,ns,1
schedulers,tokio_seq,128-9600-84,3774873600,bytes,3398717788.0,ns,1
schedulers,tokio_seq,128-9600-84,3774873600,bytes,3413976582.0,ns,1
schedulers,tokio_seq,128-9600-84,3774873600,bytes,4093462787.0,ns,1
schedulers,tokio_seq,128-9600-84,3774873600,bytes,4086886924.0,ns,1
schedulers,tokio_seq,128-9600-84,3774873600,bytes,4093515018.0,ns,1
schedulers,tokio_seq,128-9600-84,3774873600,bytes,3451867764.0,ns,1
schedulers,tokio_seq,128-9600-84,3774873600,bytes,3471519638.0,ns,1
