group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-96-2,9437184,bytes,87828592.0,ns,76
schedulers,tokio,64-96-2,9437184,bytes,170268734.0,ns,152
schedulers,tokio,64-96-2,9437184,bytes,260239121.0,ns,228
schedulers,tokio,64-96-2,9437184,bytes,347221365.0,ns,304
schedulers,tokio,64-96-2,9437184,bytes,432746515.0,ns,380
schedulers,tokio,64-96-2,9437184,bytes,532938994.0,ns,456
schedulers,tokio,64-96-2,9437184,bytes,615513173.0,ns,532
schedulers,tokio,64-96-2,9437184,bytes,702919939.0,ns,608
schedulers,tokio,64-96-2,9437184,bytes,775417407.0,ns,684
schedulers,tokio,64-96-2,9437184,bytes,899633956.0,ns,760
