group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-4800-72,7549747200,bytes,954157820.0,ns,2
schedulers,tokio,256-4800-72,7549747200,bytes,929034504.0,ns,2
schedulers,tokio,256-4800-72,7549747200,bytes,936552371.0,ns,2
schedulers,tokio,256-4800-72,7549747200,bytes,960195332.0,ns,2
schedulers,tokio,256-4800-72,7549747200,bytes,1003592431.0,ns,2
schedulers,tokio,256-4800-72,7549747200,bytes,946483527.0,ns,2
schedulers,tokio,256-4800-72,7549747200,bytes,910616748.0,ns,2
schedulers,tokio,256-4800-72,7549747200,bytes,948452136.0,ns,2
schedulers,tokio,256-4800-72,7549747200,bytes,976001195.0,ns,2
schedulers,tokio,256-4800-72,7549747200,bytes,967157983.0,ns,2
