group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-24-3,37748736,bytes,116601575.0,ns,3
schedulers,tokio_seq,256-24-3,37748736,bytes,231513265.0,ns,6
schedulers,tokio_seq,256-24-3,37748736,bytes,346785183.0,ns,9
schedulers,tokio_seq,256-24-3,37748736,bytes,461850419.0,ns,12
schedulers,tokio_seq,256-24-3,37748736,bytes,578135849.0,ns,15
schedulers,tokio_seq,256-24-3,37748736,bytes,692460866.0,ns,18
schedulers,tokio_seq,256-24-3,37748736,bytes,807490691.0,ns,21
schedulers,tokio_seq,256-24-3,37748736,bytes,924132992.0,ns,24
schedulers,tokio_seq,256-24-3,37748736,bytes,1037951532.0,ns,27
schedulers,tokio_seq,256-24-3,37748736,bytes,1162940447.0,ns,30
