group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-2400-84,15099494400,bytes,15861777093.0,ns,1
schedulers,tokio_seq,512-2400-84,15099494400,bytes,12988187653.0,ns,1
schedulers,tokio_seq,512-2400-84,15099494400,bytes,14192777529.0,ns,1
schedulers,tokio_seq,512-2400-84,15099494400,bytes,12437218648.0,ns,1
schedulers,tokio_seq,512-2400-84,15099494400,bytes,15857400227.0,ns,1
schedulers,tokio_seq,512-2400-84,15099494400,bytes,12371329822.0,ns,1
schedulers,tokio_seq,512-2400-84,15099494400,bytes,15749748287.0,ns,1
schedulers,tokio_seq,512-2400-84,15099494400,bytes,12356537470.0,ns,1
schedulers,tokio_seq,512-2400-84,15099494400,bytes,12472556634.0,ns,1
schedulers,tokio_seq,512-2400-84,15099494400,bytes,12463144819.0,ns,1
