group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-48-3,75497472,bytes,156270672.0,ns,2
schedulers,tokio_seq,256-48-3,75497472,bytes,315072122.0,ns,4
schedulers,tokio_seq,256-48-3,75497472,bytes,463923500.0,ns,6
schedulers,tokio_seq,256-48-3,75497472,bytes,617539364.0,ns,8
schedulers,tokio_seq,256-48-3,75497472,bytes,771751321.0,ns,10
schedulers,tokio_seq,256-48-3,75497472,bytes,931120203.0,ns,12
schedulers,tokio_seq,256-48-3,75497472,bytes,1077528533.0,ns,14
schedulers,tokio_seq,256-48-3,75497472,bytes,1231019202.0,ns,16
schedulers,tokio_seq,256-48-3,75497472,bytes,1372682425.0,ns,18
schedulers,tokio_seq,256-48-3,75497472,bytes,1222020606.0,ns,20
