group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-2400-36,58982400,bytes,160576477.0,ns,2
schedulers,tokio_seq,32-2400-36,58982400,bytes,322704910.0,ns,4
schedulers,tokio_seq,32-2400-36,58982400,bytes,476093831.0,ns,6
schedulers,tokio_seq,32-2400-36,58982400,bytes,645303608.0,ns,8
schedulers,tokio_seq,32-2400-36,58982400,bytes,812294867.0,ns,10
schedulers,tokio_seq,32-2400-36,58982400,bytes,971212107.0,ns,12
schedulers,tokio_seq,32-2400-36,58982400,bytes,1104296082.0,ns,14
schedulers,tokio_seq,32-2400-36,58982400,bytes,1304605949.0,ns,16
schedulers,tokio_seq,32-2400-36,58982400,bytes,1438809022.0,ns,18
schedulers,tokio_seq,32-2400-36,58982400,bytes,1594100731.0,ns,20
