group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-4800-72,30198988800,bytes,24239035033.0,ns,1
schedulers,tokio_seq,512-4800-72,30198988800,bytes,25078462268.0,ns,1
schedulers,tokio_seq,512-4800-72,30198988800,bytes,31425431592.0,ns,1
schedulers,tokio_seq,512-4800-72,30198988800,bytes,31407679695.0,ns,1
schedulers,tokio_seq,512-4800-72,30198988800,bytes,24232597361.0,ns,1
schedulers,tokio_seq,512-4800-72,30198988800,bytes,31440747062.0,ns,1
schedulers,tokio_seq,512-4800-72,30198988800,bytes,24207179584.0,ns,1
schedulers,tokio_seq,512-4800-72,30198988800,bytes,31376813880.0,ns,1
schedulers,tokio_seq,512-4800-72,30198988800,bytes,24231235217.0,ns,1
schedulers,tokio_seq,512-4800-72,30198988800,bytes,24246315935.0,ns,1
