group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-96-72,150994944,bytes,166637453.0,ns,1
schedulers,tokio_seq,256-96-72,150994944,bytes,330790098.0,ns,2
schedulers,tokio_seq,256-96-72,150994944,bytes,489597043.0,ns,3
schedulers,tokio_seq,256-96-72,150994944,bytes,651669906.0,ns,4
schedulers,tokio_seq,256-96-72,150994944,bytes,815264695.0,ns,5
schedulers,tokio_seq,256-96-72,150994944,bytes,979271734.0,ns,6
schedulers,tokio_seq,256-96-72,150994944,bytes,1145353781.0,ns,7
schedulers,tokio_seq,256-96-72,150994944,bytes,1306949322.0,ns,8
schedulers,tokio_seq,256-96-72,150994944,bytes,1465950271.0,ns,9
schedulers,tokio_seq,256-96-72,150994944,bytes,1632077822.0,ns,10
