group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,64-800,51200,bytes,93709405.0,ns,25
schedulers,async,64-800,51200,bytes,186083566.0,ns,50
schedulers,async,64-800,51200,bytes,279752202.0,ns,75
schedulers,async,64-800,51200,bytes,375422782.0,ns,100
schedulers,async,64-800,51200,bytes,471385638.0,ns,125
schedulers,async,64-800,51200,bytes,562886379.0,ns,150
schedulers,async,64-800,51200,bytes,658933767.0,ns,175
schedulers,async,64-800,51200,bytes,755338113.0,ns,200
schedulers,async,64-800,51200,bytes,845944550.0,ns,225
schedulers,async,64-800,51200,bytes,943690957.0,ns,250
