group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-120-24,47185920,bytes,72419287.0,ns,17
schedulers,tokio,128-120-24,47185920,bytes,171628767.0,ns,34
schedulers,tokio,128-120-24,47185920,bytes,262844627.0,ns,51
schedulers,tokio,128-120-24,47185920,bytes,385409168.0,ns,68
schedulers,tokio,128-120-24,47185920,bytes,435774104.0,ns,85
schedulers,tokio,128-120-24,47185920,bytes,582775280.0,ns,102
schedulers,tokio,128-120-24,47185920,bytes,608226705.0,ns,119
schedulers,tokio,128-120-24,47185920,bytes,738946622.0,ns,136
schedulers,tokio,128-120-24,47185920,bytes,738312130.0,ns,153
schedulers,tokio,128-120-24,47185920,bytes,944666266.0,ns,170
