group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-2400-60,943718400,bytes,770369210.0,ns,1
schedulers,tokio_seq,128-2400-60,943718400,bytes,761990698.0,ns,1
schedulers,tokio_seq,128-2400-60,943718400,bytes,790512275.0,ns,1
schedulers,tokio_seq,128-2400-60,943718400,bytes,779545139.0,ns,1
schedulers,tokio_seq,128-2400-60,943718400,bytes,795875357.0,ns,1
schedulers,tokio_seq,128-2400-60,943718400,bytes,790737140.0,ns,1
schedulers,tokio_seq,128-2400-60,943718400,bytes,796395748.0,ns,1
schedulers,tokio_seq,128-2400-60,943718400,bytes,767893214.0,ns,1
schedulers,tokio_seq,128-2400-60,943718400,bytes,790490317.0,ns,1
schedulers,tokio_seq,128-2400-60,943718400,bytes,766671994.0,ns,1
