group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-600-2,943718400,bytes,796379396.0,ns,1
schedulers,tokio_seq,256-600-2,943718400,bytes,843391401.0,ns,1
schedulers,tokio_seq,256-600-2,943718400,bytes,782665818.0,ns,1
schedulers,tokio_seq,256-600-2,943718400,bytes,770872412.0,ns,1
schedulers,tokio_seq,256-600-2,943718400,bytes,781767293.0,ns,1
schedulers,tokio_seq,256-600-2,943718400,bytes,775301532.0,ns,1
schedulers,tokio_seq,256-600-2,943718400,bytes,777950283.0,ns,1
schedulers,tokio_seq,256-600-2,943718400,bytes,784386017.0,ns,1
schedulers,tokio_seq,256-600-2,943718400,bytes,776446764.0,ns,1
schedulers,tokio_seq,256-600-2,943718400,bytes,791372351.0,ns,1
