group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,128-2400,943718400,bytes,2482512947.0,ns,1
schedulers,speculative,128-2400,943718400,bytes,3330432421.0,ns,1
schedulers,speculative,128-2400,943718400,bytes,3737052518.0,ns,1
schedulers,speculative,128-2400,943718400,bytes,2333054977.0,ns,1
schedulers,speculative,128-2400,943718400,bytes,3736319296.0,ns,1
schedulers,speculative,128-2400,943718400,bytes,4227588623.0,ns,1
schedulers,speculative,128-2400,943718400,bytes,4321743312.0,ns,1
schedulers,speculative,128-2400,943718400,bytes,3819345279.0,ns,1
schedulers,speculative,128-2400,943718400,bytes,4024257814.0,ns,1
schedulers,speculative,128-2400,943718400,bytes,4131363989.0,ns,1
