group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-360-2,566231040,bytes,492239123.0,ns,1
schedulers,tokio_seq,256-360-2,566231040,bytes,460030839.0,ns,1
schedulers,tokio_seq,256-360-2,566231040,bytes,463855555.0,ns,1
schedulers,tokio_seq,256-360-2,566231040,bytes,465953264.0,ns,1
schedulers,tokio_seq,256-360-2,566231040,bytes,470878518.0,ns,1
schedulers,tokio_seq,256-360-2,566231040,bytes,477614048.0,ns,1
schedulers,tokio_seq,256-360-2,566231040,bytes,462531436.0,ns,1
schedulers,tokio_seq,256-360-2,566231040,bytes,464174468.0,ns,1
schedulers,tokio_seq,256-360-2,566231040,bytes,480269268.0,ns,1
schedulers,tokio_seq,256-360-2,566231040,bytes,490357068.0,ns,1
