group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-24-6,9437184,bytes,96849929.0,ns,9
schedulers,tokio_seq,128-24-6,9437184,bytes,182973394.0,ns,18
schedulers,tokio_seq,128-24-6,9437184,bytes,279203658.0,ns,27
schedulers,tokio_seq,128-24-6,9437184,bytes,370815698.0,ns,36
schedulers,tokio_seq,128-24-6,9437184,bytes,468977628.0,ns,45
schedulers,tokio_seq,128-24-6,9437184,bytes,581724120.0,ns,54
schedulers,tokio_seq,128-24-6,9437184,bytes,653856811.0,ns,63
schedulers,tokio_seq,128-24-6,9437184,bytes,751400149.0,ns,72
schedulers,tokio_seq,128-24-6,9437184,bytes,834923266.0,ns,81
schedulers,tokio_seq,128-24-6,9437184,bytes,941325446.0,ns,90
