group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-9600-24,3774873600,bytes,670365448.0,ns,3
schedulers,tokio,128-9600-24,3774873600,bytes,676197594.0,ns,3
schedulers,tokio,128-9600-24,3774873600,bytes,693644286.0,ns,3
schedulers,tokio,128-9600-24,3774873600,bytes,664138541.0,ns,3
schedulers,tokio,128-9600-24,3774873600,bytes,677012789.0,ns,3
schedulers,tokio,128-9600-24,3774873600,bytes,660770231.0,ns,3
schedulers,tokio,128-9600-24,3774873600,bytes,667523932.0,ns,3
schedulers,tokio,128-9600-24,3774873600,bytes,680087930.0,ns,3
schedulers,tokio,128-9600-24,3774873600,bytes,670002441.0,ns,3
schedulers,tokio,128-9600-24,3774873600,bytes,659920158.0,ns,3
