group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-360-12,2264924160,bytes,1819836154.0,ns,1
schedulers,tokio_seq,512-360-12,2264924160,bytes,1856252280.0,ns,1
schedulers,tokio_seq,512-360-12,2264924160,bytes,1804846151.0,ns,1
schedulers,tokio_seq,512-360-12,2264924160,bytes,1795576675.0,ns,1
schedulers,tokio_seq,512-360-12,2264924160,bytes,1948580419.0,ns,1
schedulers,tokio_seq,512-360-12,2264924160,bytes,1919617599.0,ns,1
schedulers,tokio_seq,512-360-12,2264924160,bytes,1840192427.0,ns,1
schedulers,tokio_seq,512-360-12,2264924160,bytes,1910496301.0,ns,1
schedulers,tokio_seq,512-360-12,2264924160,bytes,1899770243.0,ns,1
schedulers,tokio_seq,512-360-12,2264924160,bytes,1814227667.0,ns,1
