group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-96-6,150994944,bytes,157549781.0,ns,1
schedulers,tokio_seq,256-96-6,150994944,bytes,310085004.0,ns,2
schedulers,tokio_seq,256-96-6,150994944,bytes,464208702.0,ns,3
schedulers,tokio_seq,256-96-6,150994944,bytes,622333781.0,ns,4
schedulers,tokio_seq,256-96-6,150994944,bytes,777608936.0,ns,5
schedulers,tokio_seq,256-96-6,150994944,bytes,930470626.0,ns,6
schedulers,tokio_seq,256-96-6,150994944,bytes,1081937515.0,ns,7
schedulers,tokio_seq,256-96-6,150994944,bytes,1239434162.0,ns,8
schedulers,tokio_seq,256-96-6,150994944,bytes,1401669033.0,ns,9
schedulers,tokio_seq,256-96-6,150994944,bytes,1553976307.0,ns,10
